user_id,variant,age,account_age_days,prior_purchases,session_duration_sec,pages_viewed,products_viewed,products_added_to_cart,device_type,timezone_offset,traffic_source,purchased,order_value,email_signup,support_ticket
704,control,69,421,39,1793,19,8,10,mobile,-6,direct,0,0.0,0,0
705,control,66,187,38,1724,6,10,6,mobile,-5,email,0,0.0,0,0
706,control,61,1376,41,1016,18,8,3,mobile,-6,paid,0,0.0,0,0
707,control,74,793,31,1632,9,17,5,mobile,-6,organic,1,125.0,1,0
708,treatment,69,1425,34,136,25,4,3,mobile,-5,direct,0,0.0,0,0
709,control,45,1319,5,927,14,11,7,mobile,-5,email,0,,0,0
710,control,54,728,19,830,25,16,5,desktop,-6,email,0,0.0,0,0
711,treatment,21,302,35,963,6,7,2,mobile,-6,paid,0,0.0,0,0
712,control,51,171,41,1690,19,9,2,mobile,-7,organic,0,0.0,0,0
713,treatment,66,505,20,122,5,13,10,mobile,-6,email,0,0.0,0,0
714,control,56,179,13,683,21,2,3,desktop,-7,organic,0,0.0,0,0
715,control,69,272,22,823,21,0,9,desktop,-6,email,0,0.0,0,0
716,treatment,56,1812,46,175,17,8,8,mobile,-4,organic,0,0.0,0,0
717,treatment,57,380,8,117,5,13,7,mobile,-5,social,0,0.0,0,0
718,treatment,63,300,18,480,10,6,9,desktop,-7,paid,0,0.0,0,0
719,treatment,53,124,7,1170,20,4,8,mobile,-4,paid,0,0.0,0,0
720,control,61,1698,42,124,14,14,0,mobile,-7,direct,0,0.0,0,0
721,treatment,19,781,2,758,21,5,1,mobile,-7,paid,0,0.0,0,0
722,treatment,45,901,46,1214,17,1,7,desktop,-5,paid,0,0.0,0,0
723,treatment,65,663,17,1008,6,1,9,mobile,-8,paid,1,148.0,0,0
724,control,61,524,23,1748,10,6,9,mobile,-5,organic,0,0.0,0,0
725,control,65,1471,39,56,17,15,9,tablet,-5,email,0,0.0,0,0
726,treatment,72,1681,14,1237,25,16,0,desktop,-8,social,0,0.0,0,0
727,treatment,67,1613,26,1776,22,3,5,mobile,-8,social,0,0.0,0,0
728,treatment,45,1808,20,569,1,19,5,mobile,-8,social,0,0.0,0,0
729,control,49,1108,20,1623,25,3,1,desktop,-4,organic,1,158.0,0,0
730,control,34,1590,12,1764,17,10,2,mobile,-5,social,0,0.0,0,0
731,control,42,753,31,331,23,9,9,desktop,-4,organic,0,0.0,0,0
732,treatment,37,476,40,136,15,4,5,mobile,-4,paid,0,0.0,0,1
733,treatment,68,1315,31,1241,24,17,8,mobile,-6,organic,0,,0,0
734,treatment,50,407,49,1784,4,16,7,mobile,-4,paid,0,0.0,0,0
735,control,27,131,23,1608,9,10,6,mobile,-6,email,0,0.0,0,0
736,control,42,1009,43,376,3,4,1,mobile,-7,email,0,0.0,0,0
737,treatment,18,1039,20,1406,15,6,4,desktop,-6,email,0,0.0,0,0
738,treatment,55,1534,50,1243,19,3,9,mobile,-6,direct,0,0.0,0,0
739,control,68,1370,28,347,4,19,4,mobile,-7,direct,0,0.0,1,0
740,treatment,38,1216,31,516,15,18,6,mobile,-8,paid,0,,0,0
741,treatment,72,839,46,1322,24,10,0,desktop,-4,direct,0,0.0,0,0
742,control,19,964,11,1286,13,14,4,mobile,-6,direct,0,0.0,0,0
743,control,49,832,14,467,5,6,8,mobile,-5,social,1,193.0,0,0
744,treatment,68,245,28,1659,10,20,3,desktop,-6,paid,0,0.0,1,0
745,treatment,64,92,22,915,12,20,1,mobile,-4,email,0,0.0,0,0
746,control,74,1197,32,1346,8,20,5,tablet,-6,direct,0,0.0,0,0
747,control,42,764,26,217,9,0,6,desktop,-6,direct,1,47.0,0,0
748,control,51,1004,30,1749,2,10,10,mobile,-7,paid,0,0.0,0,0
749,control,44,959,35,709,25,12,4,mobile,-6,social,0,,0,0
750,control,26,63,10,1386,3,1,8,mobile,-6,social,0,0.0,0,0
751,control,46,1332,15,426,14,11,0,desktop,-7,direct,0,0.0,0,0
752,control,18,1192,37,485,12,4,6,tablet,-4,organic,0,0.0,0,1
753,control,39,957,2,1487,9,5,7,mobile,-6,email,1,33.0,0,0
754,control,28,95,45,1175,6,13,7,mobile,-8,social,0,0.0,0,0
755,treatment,52,402,44,1214,2,14,10,desktop,-8,social,0,0.0,0,0
756,control,31,599,29,146,2,9,7,mobile,-7,email,0,0.0,0,0
757,treatment,46,129,13,187,21,13,0,desktop,-8,organic,0,0.0,0,0
758,treatment,46,1657,23,854,12,3,0,desktop,-4,social,0,0.0,0,0
759,control,38,1016,14,1271,25,19,0,desktop,-8,organic,0,0.0,0,0
760,treatment,51,976,46,418,22,9,8,mobile,-5,paid,0,0.0,0,0
761,treatment,64,702,33,822,11,15,9,tablet,-5,social,0,0.0,0,0
762,control,48,1134,13,1502,22,5,5,desktop,-5,email,0,0.0,0,0
763,control,26,1780,48,528,4,15,0,desktop,-8,email,0,0.0,0,0
764,treatment,55,694,23,1521,19,15,10,desktop,-6,organic,0,0.0,0,0
765,treatment,57,1604,22,333,16,4,3,mobile,-4,direct,0,0.0,0,0
766,control,65,864,22,390,23,17,4,desktop,-8,paid,0,0.0,0,0
767,treatment,29,891,29,1753,9,5,7,mobile,-5,organic,0,0.0,0,0
768,treatment,75,1151,50,1415,4,12,10,desktop,-7,direct,0,0.0,0,0
769,control,27,1651,32,1095,18,12,0,desktop,-4,organic,0,0.0,0,0
770,treatment,21,587,9,929,15,20,2,mobile,-4,paid,0,0.0,0,0
771,control,61,70,50,1514,15,7,3,desktop,-5,social,0,0.0,0,0
772,control,28,1809,23,746,7,6,2,desktop,-5,email,0,0.0,0,0
773,control,63,398,18,166,5,8,7,mobile,-6,email,0,0.0,1,0
774,treatment,62,1283,4,1441,22,9,7,tablet,-8,direct,1,202.0,0,0
775,treatment,22,1554,36,1765,6,1,10,mobile,-8,social,0,0.0,1,0
776,control,51,51,0,1167,19,9,2,mobile,-4,social,1,96.0,0,0
777,treatment,21,1150,20,1288,2,13,9,mobile,-6,social,0,,0,0
778,control,18,526,45,547,15,10,7,desktop,-4,social,0,0.0,1,0
779,treatment,59,198,15,939,5,19,10,desktop,-6,email,0,0.0,0,0
780,treatment,25,87,32,1587,9,7,6,desktop,-6,paid,1,66.0,0,0
781,control,57,891,23,186,12,1,5,desktop,-7,email,0,0.0,0,0
782,treatment,44,1275,26,1555,13,2,6,mobile,-6,email,0,0.0,0,0
783,treatment,31,1609,37,847,21,8,6,mobile,-4,email,0,0.0,0,0
784,treatment,24,674,17,789,10,15,10,desktop,-6,paid,0,0.0,0,0
785,treatment,63,48,48,1719,16,17,10,mobile,-8,paid,0,0.0,1,0
786,control,64,894,28,304,17,6,6,desktop,-5,organic,0,0.0,0,0
787,treatment,75,1348,25,518,21,0,4,mobile,-5,paid,0,0.0,0,0
788,treatment,60,133,44,1070,4,0,10,mobile,-7,direct,0,0.0,1,0
789,control,56,845,36,1591,6,13,0,desktop,-4,social,0,0.0,0,0
790,control,63,811,27,1015,16,11,3,mobile,-5,social,1,64.0,0,0
791,control,49,1263,10,1386,22,10,4,mobile,-6,social,0,,0,0
792,control,67,1434,22,1641,5,11,1,desktop,-7,paid,0,0.0,0,0
793,control,25,1717,42,1199,18,6,4,desktop,-4,organic,0,0.0,0,0
794,treatment,75,188,50,1531,22,7,6,mobile,-8,direct,1,199.0,0,0
795,treatment,43,1266,5,183,8,6,4,mobile,-7,direct,0,0.0,0,0
796,control,34,360,9,1565,10,19,9,desktop,-5,direct,0,0.0,0,0
797,control,37,1135,13,1652,16,4,0,mobile,-6,direct,0,0.0,0,0
798,control,58,1607,30,1324,25,15,4,desktop,-7,social,0,0.0,0,0
799,treatment,35,1446,24,325,1,13,5,desktop,-4,email,0,0.0,0,0
800,treatment,73,1287,41,1202,8,16,9,desktop,-6,paid,0,0.0,0,0
801,treatment,31,1314,7,1301,16,9,5,mobile,-5,direct,0,0.0,0,0
802,treatment,59,1636,10,1666,8,2,1,mobile,-6,email,0,0.0,0,0
803,control,45,420,43,565,16,2,4,mobile,-6,paid,0,0.0,0,0
804,control,58,484,26,445,12,2,2,desktop,-4,paid,0,0.0,0,0
805,treatment,51,6,31,267,5,13,5,mobile,-7,organic,0,0.0,0,0
806,treatment,53,662,39,1531,3,8,8,mobile,-6,organic,1,92.0,0,0
807,control,30,63,44,589,8,12,9,desktop,-7,email,0,0.0,0,0
808,treatment,63,1188,0,1163,6,11,8,mobile,-6,social,0,0.0,0,1
809,control,66,1484,23,769,17,15,8,mobile,-5,organic,1,80.0,0,0
810,treatment,73,815,8,243,16,6,10,mobile,-5,paid,0,0.0,0,0
811,treatment,24,1169,11,1272,17,2,3,mobile,-4,email,0,0.0,0,1
812,control,47,1780,39,257,5,4,7,desktop,-7,email,0,0.0,0,0
813,control,23,910,24,42,11,8,1,mobile,-7,direct,0,0.0,0,0
814,control,34,998,37,946,22,3,9,mobile,-8,direct,0,0.0,0,0
815,treatment,66,1171,2,333,16,2,3,mobile,-5,social,0,0.0,0,0
816,treatment,64,677,38,1030,13,0,10,mobile,-7,email,0,0.0,0,0
817,treatment,35,1179,35,1010,4,3,4,mobile,-6,social,0,0.0,0,0
818,treatment,75,433,17,340,24,12,7,mobile,-6,social,0,0.0,0,0
819,treatment,24,1069,50,95,24,4,6,mobile,-6,email,0,0.0,0,0
820,treatment,23,1571,49,1139,21,6,6,mobile,-4,social,0,0.0,0,0
821,treatment,22,971,28,997,15,4,1,mobile,-4,direct,0,0.0,0,0
822,treatment,27,861,27,852,8,7,3,mobile,-8,social,0,0.0,0,0
823,treatment,24,210,20,427,10,8,4,desktop,-5,paid,0,0.0,0,0
824,treatment,73,1519,25,961,11,5,10,mobile,-4,organic,0,0.0,0,0
825,control,67,333,41,1452,24,3,8,tablet,-4,email,0,0.0,0,0
826,control,48,1370,20,612,8,6,9,mobile,-7,organic,0,0.0,1,0
827,treatment,64,569,4,458,19,16,10,mobile,-8,email,0,0.0,1,0
828,control,50,165,43,1607,4,17,7,desktop,-8,email,0,0.0,0,0
829,control,62,850,18,989,5,20,4,desktop,-7,email,0,0.0,0,0
830,treatment,73,1183,1,233,3,8,7,desktop,-8,paid,0,0.0,0,0
831,treatment,53,757,33,995,20,4,7,desktop,-4,email,0,0.0,1,0
832,control,21,365,35,319,23,1,9,desktop,-6,social,1,146.0,0,0
833,treatment,34,313,16,139,8,11,1,desktop,-8,paid,0,0.0,0,0
834,control,62,490,26,644,6,20,6,tablet,-7,paid,0,0.0,0,0
835,control,30,792,19,706,18,1,1,mobile,-6,direct,0,,0,0
836,treatment,68,148,40,454,25,12,1,desktop,-6,organic,0,0.0,0,0
837,treatment,23,1142,45,983,19,3,2,desktop,-6,direct,0,0.0,0,0
838,treatment,64,635,37,465,25,11,4,mobile,-6,paid,0,0.0,0,0
839,control,70,242,32,1723,13,15,0,mobile,-6,paid,0,0.0,0,0
840,treatment,45,1385,34,1725,20,19,2,mobile,-6,organic,1,50.0,0,0
841,treatment,21,1292,49,283,10,11,0,mobile,-7,direct,0,0.0,0,0
842,treatment,33,412,25,1129,19,9,4,desktop,-6,social,0,0.0,0,0
843,control,75,1097,39,1691,21,2,1,mobile,-8,email,0,0.0,0,0
844,control,66,753,2,235,12,4,7,mobile,-8,organic,0,0.0,0,0
845,treatment,42,317,14,1328,2,15,2,mobile,-4,paid,0,0.0,1,0
846,treatment,18,410,10,1681,7,6,5,desktop,-7,paid,0,0.0,0,0
847,control,37,1009,6,856,25,20,0,desktop,-7,direct,0,0.0,0,0
848,treatment,72,1077,32,1532,1,10,10,mobile,-5,paid,0,0.0,0,0
849,treatment,39,310,31,1329,20,15,3,mobile,-6,organic,0,0.0,0,0
850,control,22,800,41,789,17,8,9,mobile,-7,direct,0,0.0,0,0
851,control,48,1716,38,1799,19,0,2,desktop,-4,paid,0,0.0,0,0
852,control,72,411,20,60,9,20,4,desktop,-7,paid,0,0.0,0,0
853,treatment,43,1697,32,317,3,4,9,mobile,-6,direct,0,0.0,0,0
854,control,39,1307,37,634,3,1,3,mobile,-8,social,0,0.0,0,0
855,control,39,1121,50,878,21,17,1,mobile,-4,organic,0,0.0,0,0
856,control,37,615,17,157,4,6,2,mobile,-5,direct,0,0.0,0,1
857,control,27,20,47,1167,9,10,7,desktop,-5,social,1,83.0,0,0
858,control,57,145,30,1412,7,4,0,desktop,-6,paid,0,0.0,0,0
859,control,72,1519,35,345,24,13,0,tablet,-4,email,0,0.0,1,0
860,treatment,67,1245,5,1532,24,4,0,mobile,-4,direct,0,0.0,0,0
861,control,44,1358,48,79,16,1,9,tablet,-5,paid,0,0.0,0,0
862,treatment,39,351,11,1308,4,7,2,mobile,-5,email,0,0.0,0,0
863,treatment,22,125,21,1204,11,1,5,mobile,-5,organic,0,0.0,0,0
864,treatment,46,721,10,1409,11,7,6,tablet,-4,social,0,0.0,0,0
865,treatment,61,1277,38,1659,11,19,2,mobile,-4,direct,0,0.0,1,0
866,treatment,26,946,35,1369,23,14,2,mobile,-5,social,0,0.0,0,0
867,control,67,1509,27,1632,12,3,3,mobile,-5,email,0,0.0,0,0
868,control,65,17,46,1021,4,1,8,tablet,-6,social,0,0.0,0,0
869,treatment,54,1405,1,1238,11,17,8,desktop,-7,social,0,0.0,0,0
870,control,54,765,31,1760,3,1,4,mobile,-5,direct,0,0.0,0,0
871,treatment,49,1649,14,1569,3,5,7,mobile,-4,email,1,56.0,0,0
872,treatment,67,189,29,1275,2,3,7,mobile,-6,paid,0,0.0,0,0
873,treatment,36,19,6,1336,5,20,0,desktop,-4,paid,0,0.0,0,0
874,treatment,68,909,28,455,10,20,8,desktop,-6,email,0,,0,0
875,control,57,1542,36,1431,14,16,1,mobile,-4,social,0,0.0,0,0
876,control,34,110,38,1092,11,6,3,tablet,-8,direct,0,0.0,0,0
877,control,29,1646,12,533,22,10,9,desktop,-4,organic,0,0.0,0,0
878,treatment,48,1400,29,940,6,12,7,mobile,-6,email,0,0.0,0,0
879,treatment,65,59,36,908,2,5,5,desktop,-8,email,0,0.0,0,0
880,control,52,841,5,437,5,15,9,desktop,-8,direct,1,134.0,1,0
881,control,71,267,19,1462,12,13,3,tablet,-4,email,0,0.0,0,0
882,control,65,1194,17,610,2,6,7,desktop,-6,paid,0,0.0,1,0
883,treatment,50,661,8,1279,24,14,8,desktop,-5,paid,0,0.0,0,0
884,control,41,1255,26,962,25,8,9,mobile,-7,paid,0,0.0,1,0
885,control,37,22,30,861,14,10,4,desktop,-8,paid,0,0.0,0,0
886,control,18,506,7,314,17,12,1,mobile,-4,social,0,0.0,1,0
887,control,59,854,9,273,1,10,4,mobile,-6,social,0,0.0,0,0
888,treatment,42,888,36,338,3,15,8,desktop,-7,social,0,0.0,0,0
889,control,58,452,7,1428,13,13,4,mobile,-4,paid,0,0.0,0,0
890,treatment,35,1640,38,1313,5,0,6,mobile,-7,paid,0,0.0,0,0
891,treatment,19,952,42,1729,7,16,5,mobile,-7,direct,0,0.0,1,1
892,control,38,214,13,827,14,7,3,mobile,-8,organic,0,0.0,0,0
893,treatment,42,898,16,1064,3,17,7,mobile,-6,organic,0,0.0,0,0
894,control,55,1596,33,1422,22,14,5,desktop,-6,email,0,0.0,0,0
895,treatment,59,1440,32,1243,19,9,7,desktop,-5,email,0,0.0,1,0
896,treatment,49,580,32,634,25,0,9,mobile,-8,direct,0,0.0,0,0
897,control,40,1616,40,531,23,9,3,desktop,-8,email,0,0.0,0,0
898,control,59,622,2,76,5,17,10,mobile,-4,social,0,0.0,0,0
899,treatment,75,1692,32,642,11,18,6,mobile,-5,direct,0,0.0,0,0
900,control,47,408,18,1090,5,20,3,desktop,-5,paid,0,0.0,0,0
901,control,41,1459,18,697,12,2,3,mobile,-4,paid,0,0.0,0,0
902,control,19,810,25,495,3,4,5,mobile,-8,direct,0,0.0,0,0
903,treatment,31,882,45,1244,7,4,5,mobile,-6,direct,0,0.0,0,0
904,treatment,30,1461,21,1120,11,13,2,mobile,-8,direct,0,0.0,0,1
905,treatment,67,609,16,1227,8,7,4,mobile,-8,social,0,0.0,0,0
906,treatment,26,574,19,305,8,19,3,desktop,-8,email,0,0.0,0,0
907,treatment,68,1417,45,1167,9,13,2,mobile,-5,social,0,0.0,0,0
908,control,49,840,36,538,15,10,2,desktop,-4,direct,0,0.0,0,0
909,control,29,620,31,184,8,9,4,mobile,-7,direct,0,0.0,0,0
910,treatment,68,247,33,234,7,3,9,mobile,-8,organic,0,0.0,0,0
911,control,71,1179,25,1595,19,8,6,desktop,-6,paid,0,0.0,0,0
912,treatment,67,1470,38,996,23,9,2,desktop,-4,social,1,148.0,0,0
913,control,36,578,42,1499,24,18,9,mobile,-6,paid,0,0.0,0,0
914,control,25,732,14,581,14,2,0,desktop,-6,social,0,0.0,0,0
915,treatment,25,1083,28,70,1,2,8,mobile,-4,direct,0,0.0,0,0
916,control,74,1225,24,792,25,17,0,mobile,-6,paid,0,0.0,0,0
917,control,26,908,42,1300,14,6,10,mobile,-6,organic,0,0.0,0,0
918,treatment,35,1413,1,400,24,5,7,tablet,-7,organic,0,0.0,0,0
919,control,31,1149,2,764,9,20,0,desktop,-4,email,0,0.0,0,0
920,treatment,56,1798,3,778,23,4,7,mobile,-5,paid,0,0.0,0,0
921,control,20,1761,4,1494,6,4,9,desktop,-5,direct,0,0.0,0,0
922,control,23,974,4,1159,14,18,7,mobile,-4,paid,0,0.0,0,0
923,control,33,1232,16,102,20,9,1,mobile,-6,email,0,0.0,1,0
924,treatment,27,1097,39,569,1,19,0,desktop,-4,paid,0,0.0,0,0
925,treatment,53,1532,26,812,6,12,0,mobile,-7,organic,0,0.0,1,0
926,treatment,71,768,11,741,9,6,7,mobile,-8,email,0,0.0,0,0
927,treatment,73,499,42,258,9,19,1,mobile,-4,organic,0,0.0,0,0
928,treatment,60,1384,41,1769,11,2,10,mobile,-8,organic,0,0.0,0,0
929,treatment,54,1362,40,305,22,14,9,desktop,-8,social,0,0.0,0,0
930,control,20,1441,12,116,10,7,8,mobile,-4,paid,0,0.0,0,0
931,treatment,31,1212,27,321,15,16,5,tablet,-8,email,0,0.0,0,0
932,control,51,1368,37,662,13,12,2,mobile,-7,direct,0,0.0,0,0
933,control,39,1818,25,1683,1,14,8,mobile,-6,organic,0,0.0,0,0
934,treatment,55,1218,5,776,18,8,6,desktop,-8,social,0,0.0,0,0
935,treatment,41,721,11,271,8,16,9,mobile,-7,paid,1,101.0,0,0
936,control,42,663,12,1517,25,13,3,tablet,-7,paid,0,0.0,0,0
937,control,72,1743,50,1120,8,11,2,mobile,-5,email,0,0.0,0,0
938,treatment,51,87,30,1717,17,20,10,mobile,-6,paid,0,0.0,0,0
939,control,43,1246,32,736,23,10,8,mobile,-7,direct,0,0.0,0,0
940,treatment,63,1212,27,459,5,20,0,desktop,-7,social,0,,0,0
941,control,38,428,30,423,19,4,6,desktop,-6,social,0,0.0,0,0
942,treatment,44,1073,42,534,7,8,5,mobile,-4,social,0,0.0,0,0
943,control,58,1178,23,1765,4,13,0,desktop,-8,email,0,0.0,0,0
944,treatment,48,1708,33,1283,10,19,10,desktop,-6,email,0,0.0,0,0
945,treatment,19,122,8,178,22,12,4,mobile,-5,paid,0,0.0,0,0
946,treatment,70,953,32,292,7,17,5,mobile,-7,organic,0,0.0,0,1
947,control,25,1134,20,412,22,2,0,mobile,-7,social,0,0.0,0,0
948,treatment,68,1714,30,95,9,9,2,mobile,-5,paid,0,0.0,0,0
949,control,49,467,41,1572,25,13,2,mobile,-6,social,0,0.0,0,0
950,treatment,26,303,50,470,22,0,7,desktop,-6,organic,0,0.0,0,0
951,treatment,64,1283,12,346,13,13,4,mobile,-6,direct,1,154.0,0,0
952,control,37,1639,1,92,9,5,1,mobile,-4,paid,0,0.0,1,0
953,control,23,1206,22,359,1,16,0,mobile,-4,paid,0,0.0,0,0
954,control,62,584,41,1025,18,8,8,tablet,-6,email,0,0.0,0,0
955,treatment,30,744,7,420,13,18,2,desktop,-7,email,0,0.0,0,0
956,treatment,52,1662,37,377,15,1,10,mobile,-4,paid,0,0.0,0,0
957,treatment,68,193,15,1157,15,2,9,mobile,-8,social,0,0.0,0,0
958,treatment,74,1632,33,1468,14,16,0,desktop,-4,paid,0,0.0,0,0
959,treatment,25,199,50,904,5,6,4,mobile,-8,organic,0,0.0,0,0
960,treatment,64,841,5,225,1,12,9,mobile,-6,paid,0,0.0,0,0
961,treatment,48,95,30,645,12,10,1,mobile,-4,organic,0,0.0,0,0
962,treatment,61,151,31,1044,4,2,9,desktop,-5,social,1,197.0,0,0
963,control,23,129,34,686,7,18,5,mobile,-6,social,0,0.0,0,0
964,treatment,55,238,39,85,23,2,9,desktop,-6,organic,0,0.0,0,0
965,control,32,464,46,613,19,11,5,desktop,-5,organic,0,0.0,0,0
966,control,40,1340,40,548,3,6,8,mobile,-7,social,0,0.0,0,0
967,control,41,1523,24,1667,3,12,10,tablet,-8,email,0,0.0,0,0
968,control,72,1485,31,1007,8,17,8,desktop,-7,social,0,0.0,1,0
969,control,55,1528,43,1189,7,14,3,mobile,-6,direct,0,0.0,0,0
970,control,62,264,50,1765,17,16,4,desktop,-4,paid,0,0.0,0,0
971,treatment,45,147,27,219,7,9,6,mobile,-8,email,1,158.0,0,0
972,treatment,73,1789,7,556,1,9,5,desktop,-5,organic,0,0.0,0,0
973,treatment,19,974,3,1233,7,15,0,tablet,-6,email,0,0.0,0,0
974,control,62,1779,40,1162,2,3,0,mobile,-6,social,0,0.0,0,0
975,control,41,1085,29,241,21,9,10,mobile,-5,direct,1,104.0,0,0
976,treatment,25,836,4,917,23,12,0,mobile,-5,organic,0,0.0,0,0
977,treatment,58,816,39,674,12,18,9,mobile,-6,paid,0,0.0,0,0
978,treatment,71,1300,23,461,2,2,6,mobile,-4,paid,1,102.0,0,0
979,treatment,71,897,10,1360,19,12,6,desktop,-4,organic,0,0.0,0,0
980,treatment,72,1568,9,643,7,14,3,mobile,-8,email,0,0.0,0,0
981,treatment,47,1682,28,482,11,17,0,tablet,-4,social,0,0.0,0,0
982,treatment,20,799,20,903,21,12,5,mobile,-6,organic,0,0.0,0,0
983,treatment,37,1366,19,334,23,10,8,mobile,-8,social,0,,0,0
984,treatment,28,1220,1,1763,20,13,7,mobile,-4,direct,0,0.0,0,0
985,treatment,22,1383,31,1529,4,19,1,mobile,-8,paid,0,0.0,0,0
986,treatment,62,1649,1,1186,15,8,2,mobile,-4,paid,0,0.0,0,1
987,treatment,55,1545,18,1062,25,6,8,desktop,-4,email,0,0.0,0,0
988,treatment,30,204,21,869,20,20,6,mobile,-6,organic,0,0.0,0,0
989,control,36,1178,35,472,20,20,8,tablet,-8,email,0,0.0,0,0
990,treatment,40,1298,12,656,8,16,0,mobile,-4,paid,0,0.0,0,0
991,treatment,38,1584,32,411,21,15,2,mobile,-7,organic,0,0.0,1,0
992,treatment,25,1152,25,1447,16,16,2,mobile,-8,email,0,0.0,0,0
993,control,30,65,16,384,3,10,1,mobile,-6,email,0,0.0,0,0
994,treatment,70,504,19,278,6,19,2,mobile,-4,organic,0,0.0,0,0
995,treatment,25,1282,36,1148,10,9,10,mobile,-6,email,1,113.0,0,0
996,treatment,37,1688,11,1422,13,6,9,mobile,-7,email,0,0.0,0,0
997,treatment,53,1279,20,1271,8,9,7,desktop,-7,paid,0,0.0,0,1
998,control,71,943,4,1527,2,5,8,mobile,-6,email,0,0.0,0,0
999,control,29,1825,12,578,24,0,10,mobile,-5,direct,0,0.0,1,0
1000,treatment,31,1306,4,1453,10,4,2,desktop,-8,organic,0,0.0,0,0
1001,control,27,1718,11,1373,17,6,1,desktop,-5,email,0,0.0,0,0
1002,control,47,351,43,742,17,19,2,mobile,-5,email,0,0.0,1,0
1003,treatment,66,1007,7,1673,2,6,0,mobile,-8,direct,0,0.0,0,0
1004,control,75,654,44,1381,6,1,4,desktop,-4,organic,0,0.0,0,0
1005,treatment,38,1586,2,1251,22,3,4,mobile,-8,organic,0,0.0,0,0
1006,treatment,41,1687,23,1390,5,20,1,mobile,-6,direct,0,0.0,0,0
1007,control,63,1336,6,1398,15,20,10,desktop,-4,paid,0,0.0,0,0
1008,control,73,798,30,1689,19,0,8,mobile,-4,paid,0,0.0,0,0
1009,treatment,47,1557,39,721,17,3,8,desktop,-7,social,0,0.0,1,0
1010,control,59,1640,43,1409,7,3,0,mobile,-8,organic,0,0.0,0,0
1011,control,39,1647,44,479,24,9,8,mobile,-6,social,0,0.0,0,0
1012,control,26,924,25,1545,19,20,1,mobile,-4,email,0,0.0,0,0
1013,control,71,294,4,47,11,20,10,mobile,-6,direct,0,0.0,0,0
1014,control,35,320,6,1279,6,3,3,mobile,-6,organic,0,0.0,1,1
1015,control,49,189,37,1652,7,18,10,mobile,-4,paid,0,0.0,0,0
1016,treatment,43,1372,14,1535,18,3,1,desktop,-5,organic,0,0.0,0,0
1017,control,64,239,49,945,25,6,9,desktop,-4,organic,0,0.0,0,0
1018,control,35,194,45,1644,12,16,5,mobile,-5,organic,1,195.0,0,0
1019,control,31,611,46,376,18,13,4,desktop,-8,paid,1,88.0,0,0
1020,control,28,1303,4,63,14,2,9,mobile,-4,paid,0,0.0,1,0
1021,control,34,41,38,1495,14,11,1,desktop,-5,email,0,0.0,0,1
1022,treatment,57,368,17,847,23,2,0,desktop,-8,email,0,0.0,1,0
1023,treatment,34,90,30,282,18,18,6,mobile,-4,organic,0,0.0,0,0
1024,control,18,204,42,1600,25,12,1,desktop,-8,organic,0,0.0,0,0
1025,treatment,29,227,35,1586,12,19,3,mobile,-6,paid,0,0.0,0,0
1026,treatment,54,1167,27,1518,17,3,8,mobile,-8,direct,0,0.0,1,0
1027,treatment,36,42,39,1390,2,15,6,desktop,-5,email,0,0.0,0,0
1028,treatment,51,994,48,658,11,3,6,desktop,-4,direct,0,0.0,0,0
1029,treatment,26,918,41,1611,1,12,7,desktop,-8,social,0,0.0,0,0
1030,treatment,64,1684,22,528,22,16,4,mobile,-4,organic,0,0.0,0,0
1031,treatment,38,252,21,1308,25,12,9,mobile,-6,social,0,0.0,0,0
1032,control,70,120,31,519,20,19,8,tablet,-5,email,0,0.0,0,0
1033,control,66,505,32,415,5,7,0,mobile,-6,social,0,0.0,0,0
1034,control,58,1219,23,1547,5,9,1,mobile,-4,social,0,0.0,0,0
1035,control,41,1660,0,470,18,0,3,desktop,-4,direct,0,0.0,0,0
1036,treatment,61,872,50,1082,5,2,7,mobile,-4,email,0,,0,0
1037,treatment,58,376,44,257,16,11,4,mobile,-5,organic,0,0.0,0,0
1038,control,65,659,9,1348,1,2,5,desktop,-7,organic,0,0.0,0,0
1039,control,66,1619,39,176,15,18,10,desktop,-5,email,0,0.0,0,0
1040,treatment,30,728,27,828,16,12,3,mobile,-5,direct,0,0.0,0,0
1041,control,38,1154,10,420,7,9,5,desktop,-4,organic,0,0.0,0,0
1042,control,50,736,30,1554,7,20,10,mobile,-8,organic,0,,0,0
1043,control,67,748,20,165,8,17,2,desktop,-7,paid,0,0.0,0,0
1044,treatment,69,1626,42,360,11,19,4,mobile,-8,organic,0,0.0,1,0
1045,treatment,55,886,18,1491,7,11,4,mobile,-6,email,0,0.0,0,0
1046,treatment,74,1612,32,1345,10,3,10,desktop,-4,organic,0,0.0,0,0
1047,treatment,38,1075,39,1509,24,3,4,mobile,-5,direct,0,0.0,1,0
1048,treatment,74,1752,11,788,2,4,3,mobile,-6,direct,0,0.0,0,0
1049,treatment,52,1104,39,439,9,0,2,mobile,-7,direct,0,0.0,0,0
1050,control,35,514,11,284,12,1,4,tablet,-7,paid,0,0.0,0,0
1051,control,63,1215,9,1485,6,13,10,desktop,-8,email,0,0.0,0,0
1052,treatment,68,624,0,1175,5,9,2,desktop,-4,paid,0,0.0,0,0
1053,treatment,61,571,12,1053,5,18,1,mobile,-6,organic,0,0.0,0,0
