user_id,variant,pre_revenue,revenue,converted,page_load_ms
2910,one_page_checkout,18.25,50.56,0,820
2911,express_pay,48.45,54.59,0,895
2912,express_pay,22.57,40.26,0,701
2913,one_page_checkout,42.75,68.12,1,1031
2914,express_pay,70.48,87.18,1,811
2915,control,17.96,35.17,1,883
2916,control,99.48,98.13,0,755
2917,one_page_checkout,40.25,44.07,0,856
2918,control,63.22,88.05,0,906
2919,one_page_checkout,81.59,89.96,0,700
2920,control,116.85,135.98,0,945
2921,one_page_checkout,53.46,57.91,0,902
2922,one_page_checkout,100.75,98.58,0,895
2923,one_page_checkout,85.44,95.33,0,566
2924,express_pay,255.13,241.06,0,869
2925,express_pay,66.51,73.23,0,715
2926,express_pay,82.11,105.29,0,658
2927,control,77.07,63.36,0,1010
2928,control,80.73,67.51,0,926
2929,control,88.69,75.71,0,789
2930,one_page_checkout,228.09,209.58,0,680
2931,one_page_checkout,16.77,31.83,0,981
2932,express_pay,42.28,76.08,0,1069
2933,express_pay,96.73,91.26,0,797
2934,express_pay,44.99,71.6,0,618
2935,control,79.46,82.72,0,644
2936,control,78.6,78.4,0,774
2937,control,117.08,125.01,0,863
2938,one_page_checkout,96.95,93.59,0,988
2939,one_page_checkout,64.8,96.14,0,1016
2940,express_pay,130.97,149.72,0,925
2941,one_page_checkout,69.94,85.02,1,810
2942,one_page_checkout,46.44,43.95,0,783
2943,control,25.87,40.63,0,681
2944,express_pay,182.33,162.24,0,959
2945,express_pay,86.58,99.95,0,808
2946,one_page_checkout,26.84,25.36,1,677
2947,control,103.49,122.4,0,779
2948,one_page_checkout,42.09,58.56,0,1015
2949,one_page_checkout,232.56,190.83,0,735
2950,control,49.15,84.34,0,802
2951,one_page_checkout,68.0,84.59,1,589
2952,one_page_checkout,115.96,120.5,0,988
2953,express_pay,80.3,94.5,0,1185
2954,control,178.09,156.64,0,1135
2955,control,34.06,70.79,0,903
2956,express_pay,43.5,43.32,0,847
2957,control,87.04,91.18,1,818
2958,one_page_checkout,100.43,104.51,0,635
2959,express_pay,102.73,116.62,0,1106
2960,control,32.04,57.51,0,566
2961,one_page_checkout,39.18,53.83,0,777
2962,express_pay,6.85,31.64,0,840
2963,express_pay,106.86,100.4,1,703
2964,one_page_checkout,41.23,53.82,0,514
2965,one_page_checkout,123.6,144.42,0,894
2966,one_page_checkout,136.64,113.31,0,774
2967,control,99.76,122.03,0,1009
2968,express_pay,74.16,89.82,0,823
2969,control,164.81,149.58,0,761
2970,control,20.35,15.95,0,768
2971,express_pay,107.29,110.01,0,779
2972,control,86.72,91.28,0,568
2973,control,133.81,132.18,0,1367
2974,one_page_checkout,67.55,80.67,0,916
2975,express_pay,10.1,23.93,0,885
2976,control,83.86,87.23,0,977
2977,express_pay,163.72,162.56,0,698
2978,one_page_checkout,72.88,78.65,0,862
2979,control,168.79,180.93,0,1116
2980,one_page_checkout,106.62,101.28,0,863
2981,control,71.02,68.74,0,861
2982,express_pay,64.15,65.41,0,1056
2983,one_page_checkout,35.51,68.98,0,875
2984,express_pay,17.83,49.52,0,689
2985,one_page_checkout,92.14,99.83,0,932
2986,one_page_checkout,48.35,76.79,0,1008
2987,express_pay,49.5,52.31,0,945
2988,express_pay,54.52,85.81,0,669
2989,express_pay,122.72,129.56,0,740
2990,control,82.27,61.57,0,767
2991,express_pay,177.15,167.18,0,1114
2992,one_page_checkout,43.34,49.53,0,1132
2993,control,239.67,202.24,0,1020
2994,one_page_checkout,27.83,36.22,0,998
2995,one_page_checkout,82.0,95.54,0,828
2996,one_page_checkout,90.91,73.92,1,789
2997,control,171.18,151.79,0,968
2998,one_page_checkout,65.18,81.52,0,882
2999,express_pay,161.06,136.99,0,777
3000,control,64.9,76.41,1,628
3001,one_page_checkout,56.44,57.38,0,846
3002,control,201.58,166.46,0,692
3003,control,112.84,132.73,0,933
3004,express_pay,162.15,164.48,0,1039
3005,one_page_checkout,4.39,23.3,0,793
3006,control,18.28,49.58,0,639
3007,express_pay,20.63,43.78,1,474
3008,express_pay,22.39,46.33,0,722
3009,express_pay,56.83,72.16,0,827
3010,control,157.36,146.0,0,613
3011,one_page_checkout,39.23,45.75,0,800
3012,control,11.55,33.8,0,900
3013,one_page_checkout,34.43,44.41,0,861
3014,one_page_checkout,69.96,84.08,0,606
3015,one_page_checkout,56.67,80.59,0,520
3016,express_pay,31.42,48.01,0,619
3017,control,33.02,54.15,0,723
3018,express_pay,214.88,191.65,1,1062
3019,control,45.27,36.56,0,801
3020,one_page_checkout,83.7,113.82,1,878
3021,control,71.84,90.1,0,774
3022,control,22.1,56.29,0,816
3023,one_page_checkout,182.79,165.11,1,866
3024,express_pay,54.88,79.69,0,1044
3025,control,22.31,39.43,0,841
3026,control,63.26,62.77,0,846
3027,express_pay,63.54,62.73,0,746
3028,control,29.89,57.33,0,617
3029,one_page_checkout,103.38,111.21,0,988
3030,express_pay,79.41,81.14,0,783
3031,express_pay,94.68,124.98,0,1147
3032,one_page_checkout,160.23,163.35,0,1130
3033,one_page_checkout,109.82,122.69,0,850
3034,control,28.61,20.23,0,669
3035,one_page_checkout,138.44,140.53,0,1020
3036,control,169.35,152.77,0,1027
3037,express_pay,87.3,105.14,0,953
3038,one_page_checkout,45.97,63.25,0,622
3039,one_page_checkout,70.82,86.08,0,980
3040,express_pay,78.81,80.62,0,1055
3041,control,228.51,200.55,0,939
3042,one_page_checkout,54.32,65.5,0,848
3043,express_pay,123.29,123.12,0,1004
3044,control,115.89,96.89,0,713
3045,one_page_checkout,20.6,29.48,0,722
3046,express_pay,110.08,111.48,0,994
3047,express_pay,13.82,22.69,0,729
3048,one_page_checkout,65.09,95.18,0,740
3049,control,49.03,79.76,0,749
3050,one_page_checkout,174.88,177.19,0,980
3051,control,72.9,97.41,0,704
3052,one_page_checkout,84.33,86.04,0,829
3053,one_page_checkout,15.32,27.82,0,879
3054,express_pay,31.76,34.75,0,982
3055,control,26.86,48.15,1,706
3056,express_pay,166.7,165.21,0,1025
3057,control,89.76,87.55,0,1094
3058,express_pay,133.18,150.91,0,949
3059,express_pay,86.29,110.23,0,1044
3060,control,83.61,83.26,0,431
3061,one_page_checkout,91.09,87.59,0,1204
3062,one_page_checkout,90.67,126.57,0,829
3063,express_pay,46.52,45.08,0,1052
3064,control,113.47,103.51,0,797
3065,express_pay,26.64,46.38,0,763
3066,one_page_checkout,132.02,125.92,0,852
3067,express_pay,141.68,129.33,1,907
3068,control,18.08,43.35,0,846
3069,control,132.5,117.7,0,1147
3070,one_page_checkout,125.34,144.0,0,653
3071,control,128.59,117.68,0,896
3072,control,69.9,69.32,0,946
3073,one_page_checkout,186.71,169.61,1,697
3074,control,194.86,179.23,0,524
3075,control,24.62,46.5,0,778
3076,one_page_checkout,125.28,137.73,0,936
3077,one_page_checkout,65.5,90.85,0,882
3078,express_pay,97.9,124.65,0,846
3079,control,181.8,170.56,0,686
3080,control,32.56,48.36,0,775
3081,one_page_checkout,191.9,199.67,0,700
3082,one_page_checkout,111.59,123.86,0,1007
3083,express_pay,225.73,220.21,0,792
3084,express_pay,35.66,55.42,0,899
3085,control,95.91,104.99,0,863
3086,control,43.14,49.72,0,1043
3087,express_pay,24.98,44.6,0,664
3088,one_page_checkout,80.18,96.64,0,659
3089,control,73.98,83.42,0,888
3090,one_page_checkout,3.92,16.08,0,898
3091,one_page_checkout,60.26,64.12,0,907
3092,control,88.11,90.29,0,819
3093,express_pay,38.83,55.9,0,862
3094,express_pay,17.05,22.59,0,1071
3095,express_pay,194.34,188.92,0,982
3096,express_pay,61.07,67.78,0,969
3097,one_page_checkout,84.95,99.47,0,743
3098,control,48.02,50.1,0,793
3099,control,80.93,75.92,0,745
3100,one_page_checkout,113.1,105.55,0,831
3101,control,61.99,73.58,1,761
3102,one_page_checkout,105.0,114.84,0,758
3103,one_page_checkout,41.63,62.7,0,806
3104,express_pay,135.79,131.98,0,1037
3105,express_pay,29.85,27.8,0,845
3106,one_page_checkout,32.41,67.3,0,753
3107,express_pay,109.91,98.86,0,943
3108,control,78.62,67.32,0,904
3109,control,37.82,49.2,0,1012
3110,control,136.08,141.53,0,806
3111,one_page_checkout,47.62,55.33,0,912
3112,one_page_checkout,110.99,118.64,0,624
3113,control,69.81,95.18,0,680
3114,express_pay,11.83,25.38,0,1033
3115,control,27.1,44.55,0,964
3116,control,71.03,77.85,1,752
3117,express_pay,119.67,136.59,0,621
3118,express_pay,159.95,161.37,0,811
3119,one_page_checkout,132.83,136.52,0,687
3120,control,73.19,97.22,0,810
3121,one_page_checkout,22.99,41.94,0,653
3122,express_pay,8.97,44.56,0,1047
3123,express_pay,37.65,61.78,0,795
3124,control,9.79,34.79,0,793
3125,one_page_checkout,81.09,90.0,0,845
3126,one_page_checkout,113.97,109.31,0,765
3127,one_page_checkout,198.17,196.05,0,1020
3128,control,149.33,143.57,0,919
3129,control,168.97,145.28,0,746
3130,control,22.73,45.09,0,805
3131,one_page_checkout,65.38,66.58,0,641
3132,control,33.33,49.2,0,643
3133,one_page_checkout,84.76,95.46,0,739
3134,express_pay,73.93,87.63,0,925
3135,one_page_checkout,96.6,106.62,1,750
3136,one_page_checkout,57.11,60.82,0,740
3137,express_pay,50.13,83.9,0,912
3138,control,181.25,141.68,0,1088
3139,express_pay,131.38,131.01,0,718
3140,control,27.1,44.39,0,775
3141,express_pay,24.2,39.07,0,829
3142,express_pay,66.01,94.62,0,1046
3143,express_pay,45.17,48.53,0,1037
3144,control,21.5,19.63,0,886
3145,control,52.35,41.1,0,681
3146,one_page_checkout,78.01,99.46,0,768
3147,control,48.6,58.49,0,770
3148,one_page_checkout,69.3,68.37,0,687
3149,express_pay,25.23,40.37,1,983
3150,express_pay,33.47,41.39,0,800
3151,express_pay,23.97,55.72,0,839
3152,one_page_checkout,35.41,54.19,0,607
3153,express_pay,40.86,69.86,1,756
3154,one_page_checkout,60.8,48.63,1,893
3155,one_page_checkout,16.18,43.83,0,743
3156,control,149.23,151.95,0,693
3157,control,48.11,70.04,0,662
3158,control,127.61,129.7,0,896
3159,control,16.45,27.52,0,872
3160,one_page_checkout,21.4,40.35,0,756
3161,express_pay,75.6,93.34,0,977
3162,control,16.34,30.08,0,877
3163,control,64.88,73.18,0,999
3164,express_pay,116.04,112.68,0,969
3165,control,83.77,94.19,0,785
3166,control,12.25,18.02,0,971
3167,express_pay,73.23,93.3,0,702
3168,control,142.17,120.88,0,654
3169,control,22.57,59.18,0,931
3170,express_pay,77.3,96.4,0,817
3171,control,77.3,68.15,0,763
3172,one_page_checkout,188.33,185.78,0,953
3173,express_pay,96.82,128.13,0,700
3174,express_pay,71.99,89.26,0,992
3175,one_page_checkout,141.46,149.06,0,757
3176,one_page_checkout,15.63,23.39,0,916
3177,express_pay,39.68,51.8,1,937
3178,one_page_checkout,56.94,60.71,0,944
3179,express_pay,43.45,54.57,0,998
3180,one_page_checkout,20.46,35.77,0,502
3181,control,45.27,73.98,0,1020
3182,one_page_checkout,78.69,85.21,0,943
3183,one_page_checkout,43.31,38.27,0,727
3184,one_page_checkout,73.45,89.81,0,758
3185,express_pay,48.06,77.64,0,633
3186,express_pay,112.95,111.73,0,796
3187,one_page_checkout,35.63,56.97,0,1269
3188,control,50.38,59.96,0,637
3189,one_page_checkout,48.33,46.27,0,579
3190,one_page_checkout,218.6,186.2,0,848
3191,one_page_checkout,73.91,76.43,0,702
3192,control,68.37,75.83,0,657
3193,control,66.34,75.86,0,979
3194,express_pay,118.26,131.22,0,994
3195,express_pay,19.52,33.38,0,956
3196,control,42.33,75.23,0,606
3197,one_page_checkout,88.37,89.32,0,690
3198,one_page_checkout,14.04,31.26,0,1066
3199,control,27.81,47.39,0,747
3200,one_page_checkout,5.61,34.69,1,842
3201,express_pay,66.39,75.87,0,770
3202,express_pay,61.83,68.87,0,952
3203,control,81.51,71.3,0,1159
3204,one_page_checkout,38.83,40.57,0,874
3205,one_page_checkout,41.33,49.23,0,1057
3206,one_page_checkout,12.22,34.63,0,800
3207,one_page_checkout,138.98,144.72,0,1028
3208,control,44.75,51.69,0,950
3209,control,134.33,95.39,0,937
3210,one_page_checkout,32.61,53.81,0,820
3211,express_pay,261.25,243.44,0,988
3212,express_pay,55.24,63.14,0,915
3213,one_page_checkout,148.29,134.97,0,459
3214,one_page_checkout,48.01,58.67,0,714
3215,one_page_checkout,187.79,193.94,0,822
3216,control,44.47,47.82,0,859
3217,express_pay,108.02,103.14,0,658
3218,express_pay,218.24,220.18,0,1122
3219,express_pay,204.26,187.21,0,903
3220,express_pay,140.7,138.76,0,935
3221,control,45.27,47.85,0,590
3222,control,39.6,38.72,0,983
3223,control,65.54,76.92,0,832
3224,control,41.71,44.92,0,620
3225,control,23.09,59.04,0,476
3226,one_page_checkout,4.6,9.52,0,867
3227,one_page_checkout,122.67,121.97,0,725
3228,control,11.21,14.16,0,778
3229,control,45.74,54.18,0,723
3230,express_pay,34.89,64.09,0,793
3231,control,42.62,61.51,0,813
3232,express_pay,23.61,48.6,0,1003
3233,express_pay,17.69,34.78,0,872
3234,one_page_checkout,90.34,87.05,0,672
3235,control,64.62,89.58,0,813
3236,one_page_checkout,21.72,25.27,0,826
3237,control,124.51,102.6,0,840
3238,express_pay,67.67,82.41,0,1059
3239,one_page_checkout,95.87,93.36,0,832
3240,control,9.44,21.53,0,631
3241,express_pay,23.15,59.53,0,816
3242,express_pay,74.56,89.66,0,843
3243,one_page_checkout,40.34,60.44,0,1080
3244,control,45.73,46.4,0,658
3245,one_page_checkout,76.98,78.02,0,616
3246,one_page_checkout,63.41,76.44,0,835
3247,one_page_checkout,42.4,52.4,0,837
3248,control,96.31,80.28,0,815
3249,control,88.49,96.68,0,808
3250,express_pay,40.96,50.74,0,893
3251,one_page_checkout,50.54,70.98,0,590
3252,express_pay,51.19,77.84,0,1277
3253,express_pay,20.75,65.36,1,1074
3254,one_page_checkout,60.85,75.97,0,734
3255,one_page_checkout,60.25,84.01,0,364
3256,one_page_checkout,32.28,49.37,1,874
3257,express_pay,90.47,89.6,0,930
3258,control,70.67,71.18,0,786
3259,express_pay,53.59,54.34,0,933
3260,one_page_checkout,32.38,16.74,0,851
3261,control,14.72,23.29,0,839
3262,control,91.49,99.57,0,1009
3263,control,6.32,19.71,0,876
3264,one_page_checkout,148.91,131.55,0,709
3265,control,77.83,77.75,0,588
3266,control,216.64,209.85,0,801
3267,control,23.7,61.12,0,714
3268,one_page_checkout,75.56,78.8,0,1094
3269,one_page_checkout,81.56,68.05,0,801
3270,express_pay,13.48,25.58,0,1014
3271,express_pay,47.38,89.55,0,979
3272,express_pay,96.11,94.24,0,1104
3273,one_page_checkout,182.24,192.6,0,587
3274,express_pay,24.76,39.92,1,1057
3275,express_pay,85.54,95.52,0,808
3276,express_pay,96.91,102.57,0,720
3277,one_page_checkout,40.61,67.49,0,878
3278,one_page_checkout,70.84,107.45,0,671
3279,express_pay,33.1,59.62,1,829
3280,express_pay,40.98,60.17,0,839
3281,one_page_checkout,126.05,139.41,0,1073
3282,one_page_checkout,100.74,88.38,0,1008
3283,one_page_checkout,50.31,59.25,0,1018
3284,express_pay,12.4,54.04,0,792
3285,control,39.79,45.49,0,705
3286,one_page_checkout,74.5,97.12,0,1151
3287,express_pay,39.52,57.78,0,950
3288,control,28.6,39.87,0,893
3289,control,179.42,168.09,0,800
3290,one_page_checkout,55.38,84.64,0,750
3291,one_page_checkout,115.53,126.52,0,647
3292,one_page_checkout,10.13,35.35,0,839
3293,one_page_checkout,146.89,155.99,0,731
3294,express_pay,100.95,100.96,0,969
3295,control,37.18,54.21,0,701
3296,control,94.5,97.27,0,888
3297,control,60.03,70.5,0,707
3298,one_page_checkout,8.88,43.16,0,781
3299,one_page_checkout,73.71,83.61,0,704
3300,control,55.5,78.63,0,613
3301,one_page_checkout,7.81,34.6,0,732
3302,one_page_checkout,121.98,118.74,1,862
3303,one_page_checkout,90.7,88.14,0,802
3304,express_pay,64.88,62.95,0,876
3305,express_pay,62.65,61.38,1,1147
3306,express_pay,21.15,30.59,0,1459
3307,control,59.89,72.01,0,1002
3308,control,14.94,36.93,0,817
3309,one_page_checkout,57.69,84.74,0,959
3310,one_page_checkout,53.72,63.2,0,952
3311,control,202.56,170.2,1,905
3312,express_pay,78.23,113.82,0,1003
3313,one_page_checkout,220.0,186.51,0,789
3314,express_pay,120.79,108.63,0,1027
3315,control,35.85,52.22,0,761
3316,control,246.77,222.15,0,806
3317,control,104.28,104.65,0,1097
3318,control,70.68,90.05,0,851
3319,one_page_checkout,171.51,186.42,0,860
3320,one_page_checkout,20.13,73.34,0,1007
3321,express_pay,259.31,249.91,0,826
3322,control,50.66,50.74,0,971
3323,express_pay,120.71,134.96,0,1135
3324,control,193.45,181.8,0,916
3325,express_pay,192.04,176.5,0,1236
3326,express_pay,77.92,80.66,0,865
3327,control,29.27,22.59,0,655
3328,control,95.7,83.94,0,780
3329,control,28.55,20.15,0,858
3330,one_page_checkout,55.05,89.35,0,769
3331,one_page_checkout,17.13,21.27,0,510
3332,one_page_checkout,173.74,139.64,0,915
3333,control,194.5,192.89,0,760
3334,control,90.21,111.65,0,520
3335,express_pay,71.8,106.19,0,1022
3336,control,27.47,18.93,0,764
3337,control,58.69,78.51,0,897
3338,one_page_checkout,58.33,62.75,1,1069
3339,control,120.42,130.36,0,685
3340,control,46.54,51.02,0,742
3341,express_pay,115.57,120.46,0,992
3342,one_page_checkout,60.53,76.04,0,551
3343,express_pay,77.82,82.0,0,983
3344,express_pay,153.16,152.52,0,755
3345,one_page_checkout,70.05,63.58,0,806
3346,express_pay,21.28,58.9,0,854
3347,one_page_checkout,141.7,121.81,0,963
3348,one_page_checkout,78.18,74.66,0,1022
3349,control,97.82,99.67,0,744
3350,one_page_checkout,41.95,72.69,0,784
3351,one_page_checkout,140.49,146.66,0,1036
3352,express_pay,63.18,79.42,0,841
3353,express_pay,159.88,141.62,0,1066
3354,one_page_checkout,112.33,96.29,0,828
3355,express_pay,35.63,59.73,0,990
3356,one_page_checkout,37.38,25.17,0,688
3357,one_page_checkout,28.31,42.2,0,529
3358,express_pay,102.03,118.47,0,726
3359,express_pay,72.39,94.99,0,999
3360,one_page_checkout,77.19,69.96,0,766
3361,express_pay,4.86,35.69,0,893
3362,control,38.53,44.39,0,844
3363,one_page_checkout,41.49,25.23,0,947
3364,control,9.56,27.61,0,818
3365,express_pay,94.31,93.81,0,1174
3366,control,126.41,144.24,0,768
3367,one_page_checkout,40.95,47.51,0,727
3368,express_pay,112.71,133.78,0,1036
3369,control,25.1,28.32,0,631
3370,express_pay,34.26,47.53,0,861
3371,control,165.07,172.19,0,756
3372,one_page_checkout,9.74,16.39,0,715
3373,control,87.28,71.69,0,687
3374,control,131.23,120.94,0,707
3375,control,78.71,76.83,0,1031
3376,control,76.71,87.1,0,855
3377,control,68.16,98.39,0,759
3378,express_pay,56.91,81.76,0,916
3379,one_page_checkout,42.77,62.47,0,874
3380,express_pay,177.1,189.21,0,850
3381,control,61.75,74.0,0,688
3382,one_page_checkout,159.31,119.29,0,803
3383,express_pay,73.79,95.77,0,761
3384,one_page_checkout,97.34,115.9,0,811
3385,control,54.05,61.54,0,696
3386,one_page_checkout,34.62,52.39,1,872
3387,express_pay,100.97,111.1,1,1163
3388,one_page_checkout,128.99,105.49,0,577
3389,express_pay,14.91,38.56,0,1007
3390,express_pay,80.45,97.79,1,1120
3391,one_page_checkout,83.17,79.72,0,864
3392,one_page_checkout,82.9,78.04,0,972
3393,control,139.21,129.93,0,783
3394,express_pay,49.4,72.52,0,595
3395,one_page_checkout,22.36,13.1,0,967
3396,one_page_checkout,51.62,53.74,0,570
3397,express_pay,236.83,245.51,0,1044
3398,express_pay,39.41,53.39,0,672
3399,control,86.7,109.21,0,640
3400,one_page_checkout,107.43,108.5,0,666
3401,one_page_checkout,32.13,56.3,0,702
3402,express_pay,20.65,36.36,0,784
3403,express_pay,16.56,47.53,0,1028
3404,one_page_checkout,25.03,31.99,0,601
3405,express_pay,111.76,114.8,0,1021
3406,express_pay,67.97,81.92,0,694
3407,one_page_checkout,64.01,78.35,0,739
3408,control,228.73,194.25,0,826
3409,one_page_checkout,24.1,48.72,0,777
3410,control,17.14,51.69,0,750
3411,one_page_checkout,43.9,58.38,0,887
3412,one_page_checkout,73.05,64.82,0,1040
3413,one_page_checkout,245.62,218.08,0,902
3414,control,0.3,3.41,0,1030
3415,control,92.43,78.27,0,602
3416,express_pay,35.62,49.31,0,823
3417,control,25.93,19.96,1,951
3418,control,51.64,53.98,0,697
3419,express_pay,43.53,68.86,0,911
3420,control,70.41,53.42,0,1164
3421,express_pay,97.02,104.68,0,735
3422,one_page_checkout,94.92,112.87,0,609
3423,control,109.08,103.63,0,1028
3424,one_page_checkout,13.09,38.26,0,863
3425,express_pay,34.76,70.0,0,974
3426,control,143.5,131.0,0,544
3427,express_pay,67.78,65.5,0,829
3428,one_page_checkout,100.61,115.91,0,828
3429,control,106.7,115.49,0,901
3430,express_pay,42.94,46.76,0,1148
3431,control,65.03,81.62,0,796
3432,one_page_checkout,93.69,95.52,0,460
3433,express_pay,63.17,39.58,0,968
3434,control,36.16,22.12,0,907
3435,one_page_checkout,15.82,33.77,0,883
3436,control,46.33,53.87,0,822
3437,control,38.29,45.09,0,822
3438,control,100.31,90.09,0,917
3439,control,26.42,46.99,0,641
3440,one_page_checkout,35.85,67.16,0,736
3441,control,94.69,106.91,1,510
3442,one_page_checkout,32.67,64.23,0,646
3443,control,27.33,63.97,0,742
3444,control,175.39,144.07,0,701
3445,one_page_checkout,171.45,154.5,0,795
3446,express_pay,21.48,36.41,0,783
3447,one_page_checkout,144.29,126.14,0,847
3448,express_pay,48.84,67.98,0,1062
3449,express_pay,102.42,92.72,0,841
3450,control,252.81,209.29,0,1018
3451,one_page_checkout,46.81,60.87,0,968
3452,express_pay,10.02,39.1,0,902
3453,express_pay,13.34,55.83,0,923
3454,one_page_checkout,22.56,33.65,0,775
3455,express_pay,45.5,40.67,0,1013
3456,express_pay,79.26,87.63,0,931
3457,control,26.15,48.38,0,681
3458,control,145.17,142.37,0,702
3459,express_pay,77.58,75.78,0,974
3460,express_pay,71.88,80.44,0,1299
3461,express_pay,79.88,80.21,0,986
3462,one_page_checkout,19.83,21.6,0,629
3463,one_page_checkout,119.97,130.86,0,871
3464,express_pay,39.71,88.83,0,1007
3465,express_pay,56.24,69.83,1,986
3466,express_pay,37.26,77.38,1,1053
3467,express_pay,52.44,78.63,0,1232
3468,express_pay,52.2,66.95,0,990
3469,express_pay,128.6,131.97,0,934
3470,control,222.97,212.07,0,607
3471,express_pay,137.3,140.95,0,726
3472,express_pay,24.84,16.47,0,947
3473,one_page_checkout,49.36,80.75,0,834
3474,one_page_checkout,58.59,74.31,0,805
3475,express_pay,37.04,62.26,0,1181
3476,one_page_checkout,27.15,36.62,0,788
3477,one_page_checkout,67.69,64.43,0,1076
3478,control,15.5,35.96,0,738
3479,control,28.89,35.94,1,867
3480,control,10.71,29.7,0,709
3481,express_pay,179.4,163.34,0,569
3482,control,56.73,69.69,0,902
3483,control,36.88,52.77,1,961
3484,control,17.39,30.4,0,909
3485,control,91.16,105.65,0,880
3486,one_page_checkout,40.84,67.46,1,850
3487,express_pay,38.53,33.8,0,652
3488,express_pay,131.37,117.79,0,650
3489,express_pay,42.22,60.2,0,917
3490,one_page_checkout,140.26,133.36,0,932
3491,one_page_checkout,33.99,47.81,0,772
3492,control,12.69,15.98,0,832
3493,one_page_checkout,99.85,117.83,0,1104
3494,control,87.09,94.03,0,861
3495,control,20.52,28.4,0,826
3496,one_page_checkout,123.79,120.27,0,729
3497,one_page_checkout,38.26,56.47,0,813
3498,express_pay,20.55,32.5,0,886
3499,express_pay,40.19,59.06,0,860
3500,express_pay,129.95,108.17,0,1155
3501,control,131.84,109.67,0,907
3502,one_page_checkout,130.25,108.13,0,803
3503,express_pay,21.83,29.47,0,1202
3504,express_pay,111.52,126.21,0,1338
3505,control,184.15,168.19,0,903
3506,one_page_checkout,74.02,81.0,0,976
3507,control,28.34,43.69,0,1090
3508,control,45.65,60.45,0,766
3509,express_pay,28.83,22.55,0,1096
3510,one_page_checkout,27.58,47.59,0,823
3511,express_pay,39.89,48.32,0,985
3512,one_page_checkout,144.34,127.82,0,1091
3513,one_page_checkout,96.3,87.9,0,805
3514,express_pay,207.25,179.58,1,895
3515,express_pay,80.95,95.21,0,688
3516,express_pay,47.29,53.66,0,923
3517,one_page_checkout,68.48,48.98,1,975
3518,one_page_checkout,74.09,89.8,0,694
3519,control,16.04,26.24,0,885
3520,control,60.95,66.06,0,760
3521,one_page_checkout,172.11,177.35,0,766
3522,one_page_checkout,20.91,40.21,0,830
3523,one_page_checkout,109.09,117.6,0,709
3524,one_page_checkout,280.78,250.07,0,938
3525,one_page_checkout,26.14,35.79,0,692
3526,control,76.79,86.64,0,821
3527,one_page_checkout,95.88,103.42,0,963
3528,one_page_checkout,10.75,36.7,0,939
3529,control,3.33,9.65,1,901
3530,control,40.29,41.32,1,981
3531,one_page_checkout,24.42,41.79,1,556
3532,control,16.32,26.74,0,655
3533,one_page_checkout,68.82,60.99,0,815
3534,one_page_checkout,36.23,56.42,0,959
3535,express_pay,51.19,58.15,0,862
3536,express_pay,57.35,58.29,0,928
3537,express_pay,68.78,58.06,0,1029
3538,one_page_checkout,105.58,123.9,0,721
3539,express_pay,178.66,165.5,0,904
3540,express_pay,204.48,207.97,1,922
3541,control,135.74,121.7,0,819
3542,one_page_checkout,49.17,71.59,1,812
3543,control,14.43,49.75,1,979
3544,express_pay,188.24,187.53,0,835
3545,control,84.63,117.89,0,923
3546,control,57.97,76.27,0,637
3547,express_pay,69.32,79.53,0,584
3548,control,35.25,60.37,0,1052
3549,express_pay,145.42,138.66,0,663
3550,express_pay,88.7,103.16,0,710
3551,express_pay,181.71,148.41,0,1159
3552,one_page_checkout,79.14,96.43,0,681
3553,control,87.7,77.15,0,944
3554,one_page_checkout,87.85,87.74,0,998
3555,express_pay,163.52,154.25,0,1016
3556,control,57.86,62.1,0,767
3557,control,56.78,68.82,0,956
3558,express_pay,18.59,53.76,0,654
3559,express_pay,73.28,64.72,0,1022
3560,control,19.05,12.81,0,918
3561,one_page_checkout,24.06,35.64,0,743
3562,control,32.62,69.29,0,769
3563,express_pay,42.08,45.2,0,612
3564,control,153.43,132.96,0,843
3565,control,79.14,86.0,0,658
3566,control,85.34,81.61,0,682
3567,express_pay,9.83,24.31,0,880
3568,control,13.71,56.03,0,1109
3569,express_pay,54.34,65.28,1,804
3570,one_page_checkout,59.06,60.87,0,918
3571,control,89.44,91.42,0,875
3572,express_pay,23.47,11.22,0,1006
3573,one_page_checkout,17.1,22.52,0,1086
3574,control,151.45,152.63,1,723
3575,express_pay,69.38,92.31,0,713
3576,one_page_checkout,61.32,96.7,1,664
3577,express_pay,38.28,30.51,0,800
3578,one_page_checkout,38.26,54.49,0,749
3579,one_page_checkout,42.81,54.1,0,795
3580,express_pay,109.63,84.17,0,630
3581,control,22.74,32.07,0,927
3582,one_page_checkout,40.38,73.24,0,1080
3583,one_page_checkout,19.24,32.98,0,882
3584,control,7.39,29.47,1,761
3585,one_page_checkout,102.92,111.52,0,891
3586,one_page_checkout,3.04,29.89,1,1033
3587,express_pay,50.17,55.69,1,1104
3588,one_page_checkout,74.35,84.67,0,809
3589,express_pay,86.02,111.59,0,1037
3590,control,25.37,60.35,0,705
3591,control,127.44,108.02,0,911
3592,one_page_checkout,75.92,75.46,0,545
3593,one_page_checkout,10.98,43.85,0,926
3594,one_page_checkout,36.55,17.88,0,720
3595,express_pay,125.3,145.98,0,972
3596,one_page_checkout,51.75,60.3,0,682
3597,control,77.52,74.36,0,835
3598,control,67.33,74.97,0,596
3599,one_page_checkout,33.1,53.17,0,652
